Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
1,2.277,7.84,0,0,0,1000,0,0,0,1000,0
2,32.883,-1.779,0,0,0,0,0,1000,0,0,1000
3,-49.554,-17.828,0,0,0,0,0,1000,0,0,2000
4,3.69,-26.099,0,0,0,0,0,1000,0,0,3000
5,-44.629,-55.64,6,0,206,382,0,0,0,1,0
6,36.096,64.935,16,0,126,266,0,0,0,1,0
7,-25.47,44.58,7,0,189,280,0,0,0,1,0
8,-33.954,-73.059,20,0,472,650,0,0,0,1,0
9,45.654,35.73,7,0,474,579,0,0,0,1,0
10,14.954,-36.719,8,0,214,373,0,0,0,1,0
11,-1.477,47.205,4,0,301,437,0,0,0,1,0
12,2.155,-40.912,23,0,223,350,0,0,0,1,0
13,22.992,1.398,4,0,220,331,0,0,0,1,0
14,-28.857,5.957,5,0,472,563,0,0,0,1,0
15,-48.12,94.116,15,0,225,327,0,0,0,1,0
16,7.239,17.322,12,0,172,303,0,0,0,1,0
17,4.614,27.051,12,0,151,288,0,0,0,1,0
18,-13.971,28.198,18,0,433,562,0,0,0,1,0
19,12.946,-11.688,19,0,478,614,0,0,0,1,0
20,-36.67,23.102,17,0,340,431,0,0,0,1,0
21,-4.224,-49.31,2,0,224,367,0,0,0,1,0
22,1.093,-7.135,15,0,240,370,0,0,0,1,0
23,-56.958,27.905,10,0,160,290,0,0,0,1,0
24,-80.994,-77.686,3,0,214,383,0,0,0,1,0
25,72.26,59.027,24,0,455,565,0,0,0,1,0
26,-21.655,1.636,1,0,381,551,0,0,0,1,0
27,-20.154,-62.415,22,0,154,317,0,0,0,1,0
28,-48.157,6.287,22,0,239,354,0,0,0,1,0
29,-5.078,61.597,17,0,200,331,0,0,0,1,0
30,17.145,-47.046,7,0,336,435,0,0,0,1,0
31,-16.064,8.557,11,0,171,304,0,0,0,1,0
32,6.683,-27.069,4,0,122,249,0,0,0,1,0
33,15.027,-34.979,15,0,115,227,0,0,0,1,0
34,37.946,73.914,15,0,310,468,0,0,0,1,0
35,-41.199,-43.018,9,0,164,259,0,0,0,1,0
36,32.538,11.786,15,0,229,384,0,0,0,1,0
37,-20.306,-20.239,1,0,78,195,0,0,0,1,0
38,-35.48,19.135,13,0,191,343,0,0,0,1,0
39,58.038,56.659,17,0,214,349,0,0,0,1,0
40,-36.694,-6.256,17,0,192,294,0,0,0,1,0
41,0.446,-46.735,25,0,199,335,0,0,0,1,0
42,-19.69,38.977,5,0,339,476,0,0,0,1,0
43,-47.339,20.911,25,0,153,296,0,0,0,1,0
44,-79.236,-57.678,2,0,209,315,0,0,0,1,0
45,5.597,-34.076,9,0,318,451,0,0,0,1,0
46,34.454,-8.289,7,0,440,549,0,0,0,1,0
47,18.5,-51.154,5,0,184,306,0,0,0,1,0
48,-4.346,-44.525,3,0,386,557,0,0,0,1,0
49,-14.148,-74.164,17,0,72,231,0,0,0,1,0
50,19.867,77.515,12,0,188,317,0,0,0,1,0
51,-50.079,17.871,21,0,407,522,0,0,0,1,0
52,42.786,-79.883,18,0,245,400,0,0,0,1,0
53,1.52,-29.034,8,0,385,485,0,0,0,1,0
54,14.728,-3.436,14,0,137,306,0,0,0,1,0
55,-26.166,-48.999,22,0,68,196,0,0,0,1,0
56,-63.873,-5.273,16,0,71,178,0,0,0,1,0
57,-54.138,7.086,21,0,72,204,0,0,0,1,0
58,17.932,-34.094,0,9,0,0,177,300,0,0,1
59,-98.706,34.552,0,1,0,0,339,467,0,0,1
60,28.802,-8.582,0,18,0,0,307,443,0,0,1
61,2.716,90.594,0,17,0,0,164,339,0,0,1
62,-31.024,48.938,0,18,0,0,277,450,0,0,1
63,-46.545,42.316,0,2,0,0,107,231,0,0,1
64,27.289,58.179,0,25,0,0,278,373,0,0,1
65,28.815,-28.027,0,21,0,0,407,554,0,0,1
66,-26.099,11.328,0,19,0,0,123,273,0,0,1
67,0.537,-26.221,0,10,0,0,322,466,0,0,1
68,-50.458,7.812,0,2,0,0,425,575,0,0,1
69,30.005,19.092,0,21,0,0,122,235,0,0,2
70,-12.604,22.058,0,20,0,0,170,310,0,0,2
71,22.009,-8.636,0,21,0,0,109,216,0,0,2
72,8.942,2.875,0,2,0,0,78,251,0,0,2
73,-19.812,0.922,0,6,0,0,477,634,0,0,2
74,-4.23,31.25,0,2,0,0,338,435,0,0,2
75,17.975,-0.409,0,12,0,0,166,308,0,0,2
76,-2.35,42.938,0,12,0,0,429,534,0,0,2
77,-16.516,68.085,0,5,0,0,203,355,0,0,2
78,-1.19,42.023,0,5,0,0,119,278,0,0,2
79,56.635,-44.019,0,8,0,0,450,620,0,0,2
80,57.483,35.504,0,15,0,0,100,236,0,0,2
81,-26.099,7.477,0,8,0,0,285,430,0,0,2
82,7.489,-57.239,0,7,0,0,106,249,0,0,2
83,-22.095,55.78,0,14,0,0,116,220,0,0,2
84,19.867,38.824,0,18,0,0,107,258,0,0,2
85,5.31,49.219,0,17,0,0,407,513,0,0,3
86,15.155,6.299,0,5,0,0,317,429,0,0,3
87,5.481,-31.5,0,6,0,0,132,267,0,0,3
88,7.959,-28.662,0,9,0,0,167,319,0,0,3
89,-75.812,4.01,0,24,0,0,179,290,0,0,3
90,-43.671,-61.646,0,13,0,0,360,477,0,0,3
91,-2.576,-62.14,0,5,0,0,173,269,0,0,3
92,-18.842,-36.884,0,4,0,0,198,332,0,0,3
93,20.844,21.167,0,22,0,0,103,262,0,0,3
94,3.137,-19.22,0,24,0,0,168,280,0,0,3
95,-20.361,18.878,0,25,0,0,296,469,0,0,3
96,-0.897,-54.938,0,9,0,0,296,419,0,0,3
97,-29.553,9.277,0,8,0,0,169,322,0,0,3
98,5.048,-35.046,0,8,0,0,61,181,0,0,3
99,27.759,48.712,0,25,0,0,245,408,0,0,3
100,12.079,-42.346,0,7,0,0,454,574,0,0,3
101,-51.27,41.144,0,24,0,0,295,434,0,0,3
102,-29.077,4.291,0,16,0,0,119,248,0,0,1
103,-18.555,-14.819,0,15,0,0,183,342,0,0,1
104,7.855,-49.451,0,7,0,0,434,553,0,0,1
105,-19.116,-32.086,0,17,0,0,82,175,0,0,1
106,17.651,-52.271,0,9,0,0,135,283,0,0,1
107,16.907,-62.964,0,14,0,0,311,454,0,0,1
108,18.988,6.219,0,20,0,0,217,333,0,0,1
109,-68.878,-64.539,0,6,0,0,410,542,0,0,1
110,-13.361,20.264,0,17,0,0,143,306,0,0,1
111,-44.44,63.721,23,0,233,347,0,0,0,1,0
112,-6.5,71.436,14,0,195,300,0,0,0,1,0
113,-51.978,25.409,19,0,143,241,0,0,0,1,0
114,-0.739,59.491,21,0,268,445,0,0,0,1,0
115,-64.679,83.038,6,0,154,257,0,0,0,1,0
116,-11.273,-35.944,1,0,255,406,0,0,0,1,0
117,-16.864,7.776,22,0,142,254,0,0,0,1,0
118,19.843,-49.805,7,0,311,452,0,0,0,1,0
119,-16.284,-2.936,14,0,137,238,0,0,0,1,0
120,8.356,67.041,7,0,281,381,0,0,0,1,0
121,30.878,24.316,25,0,289,419,0,0,0,1,0
122,93.524,-20.233,17,0,329,478,0,0,0,1,0
123,-9.332,-56.177,10,0,359,504,0,0,0,1,0
124,-34.442,-63.312,23,0,398,566,0,0,0,1,0
125,20.941,-5.646,22,0,448,562,0,0,0,1,0
126,-3.418,89.594,3,0,115,288,0,0,0,1,0
127,-18.738,45.227,14,0,261,387,0,0,0,1,0
128,2.435,-30.524,14,0,112,287,0,0,0,1,0
129,-28.864,56.616,2,0,329,439,0,0,0,1,0
130,76.88,-29.901,2,0,100,241,0,0,0,1,0
131,-90.466,10.278,21,0,376,506,0,0,0,1,0
132,-35.101,46.545,10,0,121,232,0,0,0,1,0
133,-48.395,43.854,10,0,343,468,0,0,0,1,0
134,-40.997,26.703,5,0,302,399,0,0,0,1,0
135,13.696,34.607,0,5,0,0,249,422,0,1,3
136,-71.472,11.45,0,20,0,0,424,556,0,1,3
137,-36.23,51.904,0,2,0,0,469,628,0,1,3
138,-39.465,4.907,0,25,0,0,168,312,0,1,3
139,-16.565,23.773,0,7,0,0,166,276,0,1,3
140,10.754,-28.552,0,6,0,0,310,412,0,1,1
141,-23.029,47.015,0,21,0,0,443,557,0,1,1
142,-8.807,21.216,0,19,0,0,367,540,0,1,1
143,-40.039,27.435,0,22,0,0,199,325,0,1,1
144,-37.445,-41.04,0,8,0,0,114,209,0,1,1
145,48.224,0.085,19,11,0,0,469,624,434,0,4
146,-0.323,68.237,6,17,0,0,126,229,82,0,4
147,-14.294,-33.423,24,4,0,0,435,591,387,0,4
148,-1.44,-34.814,15,24,0,0,390,481,347,0,4
149,-34.454,42.346,25,8,0,0,72,188,15,0,5
150,8.679,-66.18,6,20,0,0,278,399,216,0,5
151,-61.249,-51.367,21,12,0,0,80,189,46,0,5
152,-1.093,9.912,4,10,0,0,402,553,326,0,6
153,-16.565,66.547,10,12,0,0,120,254,87,0,6
154,8.435,52.838,16,9,0,0,111,280,42,0,6
