Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
1,-15.067,-23.95,0,0,0,1000,0,1000,0,1000,0
2,38.791,22.443,0,0,0,1000,0,1000,0,0,1000
3,-41.833,-35.361,0,0,0,1000,0,1000,0,0,2000
4,-41.235,-66.357,14,0,114,369,0,0,0,1,0
5,34.064,-59.357,16,0,212,565,0,0,0,1,0
6,20.917,-52.582,17,0,65,409,0,0,0,1,0
7,-38.538,-37.396,19,0,87,343,0,0,0,1,0
8,41.058,22.931,6,0,265,624,0,0,0,1,0
9,-54.034,-53.131,7,0,149,440,0,0,0,1,0
10,8.099,80.725,3,0,254,485,0,0,0,1,0
11,81.299,13.409,10,0,235,543,0,0,0,1,0
12,14.459,-2.972,4,0,190,485,0,0,0,1,0
13,-52.539,60.107,17,0,224,455,0,0,0,1,0
14,-57.202,-34.229,10,0,172,470,0,0,0,1,0
15,-65.552,-40.222,13,0,266,573,0,0,0,1,0
16,-19.751,-10.278,20,0,175,446,0,0,0,1,0
17,-26.965,-87.012,6,0,299,588,0,0,0,1,0
18,3.192,-88.654,18,0,203,457,0,0,0,1,0
19,34.521,32.837,3,0,74,352,0,0,0,1,0
20,80.035,5.273,10,0,139,475,0,0,0,1,0
21,-39.838,-67.731,4,0,77,385,0,0,0,1,0
22,14.6,11.365,15,0,91,444,0,0,0,1,0
23,-20.99,-80.511,4,0,246,570,0,0,0,1,0
24,48.242,47.284,6,0,243,582,0,0,0,1,0
25,59.338,-31.86,19,0,230,558,0,0,0,1,0
26,-13.995,-45.624,7,0,297,649,0,0,0,1,0
27,32.397,-32.532,20,0,243,429,0,0,0,1,0
28,2.826,50.824,12,0,134,364,0,0,0,1,0
29,-66.077,-34.686,8,0,271,587,0,0,0,1,0
30,-13.66,18.64,18,0,109,356,0,0,0,1,0
31,-59.344,12.769,1,0,273,495,0,0,0,1,0
32,-5.133,-18.463,25,0,217,547,0,0,0,1,0
33,-22.961,-21.729,16,0,105,341,0,0,0,1,0
34,58.13,46.606,5,0,139,403,0,0,0,1,0
35,-49.603,-76.624,7,0,125,327,0,0,0,1,0
36,-4.803,43.036,20,0,120,446,0,0,0,1,0
37,68.616,-19.623,0,13,0,0,236,504,0,0,1
38,37.915,63.599,0,11,0,0,128,422,0,0,1
39,1.251,-26.55,0,9,0,0,266,504,0,0,1
40,-37.952,1.685,0,18,0,0,142,364,0,0,1
41,-40.503,8.038,0,7,0,0,142,434,0,0,1
42,-8.392,-38.678,0,24,0,0,192,394,0,0,1
43,-36.725,25.494,0,5,0,0,136,395,0,0,1
44,-47.754,-50.073,0,2,0,0,144,327,0,0,1
45,22.595,-28.357,0,5,0,0,101,350,0,0,1
46,-36.365,-48.163,0,5,0,0,238,526,0,0,1
47,75.452,-13.422,0,3,0,0,145,504,0,0,1
48,-64.52,-13.232,0,13,0,0,211,395,0,0,1
49,1.257,29.156,0,2,0,0,225,521,0,0,1
50,-1.569,-35.974,0,10,0,0,191,487,0,0,2
51,46.747,6.696,0,12,0,0,143,361,0,0,2
52,82.08,27.057,0,24,0,0,207,557,0,0,2
53,74.695,19.366,0,21,0,0,65,285,0,0,2
54,47.015,9.338,0,18,0,0,79,273,0,0,2
55,-62.036,-21.326,0,5,0,0,161,470,0,0,2
56,9.192,20.038,0,15,0,0,135,330,0,0,2
57,-3.094,21.582,0,11,0,0,228,499,0,0,2
58,-75.446,13.086,0,7,0,0,190,399,0,0,2
59,10.034,-63.739,0,3,0,0,266,463,0,0,2
60,71.814,26.501,0,17,0,0,112,295,0,0,2
61,18.842,-38.019,0,14,0,0,243,593,0,0,2
62,-10.541,-31.305,0,14,0,0,139,449,0,0,2
63,8.252,-91.15,0,7,0,0,269,507,0,0,2
64,72.821,-38.916,0,12,0,0,191,389,0,0,2
