Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
1,-15.067,-23.95,0,0,0,1000,0,0,0,1000,0
2,38.791,22.443,0,0,0,1000,0,0,0,2000,0
3,-41.833,-35.361,0,0,0,0,0,1000,0,0,1000
4,-29.523,-4.843,0,0,0,0,0,1000,0,0,2000
5,-41.235,-66.357,14,0,114,369,0,0,0,1,0
6,34.064,-59.357,16,0,212,565,0,0,0,1,0
7,20.917,-52.582,17,0,65,409,0,0,0,1,0
8,-38.538,-37.396,19,0,87,343,0,0,0,1,0
9,41.058,22.931,6,0,265,624,0,0,0,1,0
10,-54.034,-53.131,7,0,149,440,0,0,0,1,0
11,8.099,80.725,3,0,254,485,0,0,0,1,0
12,81.299,13.409,10,0,235,543,0,0,0,1,0
13,14.459,-2.972,4,0,190,485,0,0,0,1,0
14,-52.539,60.107,17,0,224,455,0,0,0,1,0
15,-57.202,-34.229,10,0,172,470,0,0,0,1,0
16,-65.552,-40.222,13,0,266,573,0,0,0,1,0
17,-19.751,-10.278,20,0,175,446,0,0,0,1,0
18,-26.965,-87.012,6,0,299,588,0,0,0,1,0
19,3.192,-88.654,18,0,203,457,0,0,0,1,0
20,34.521,32.837,3,0,74,352,0,0,0,1,0
21,80.035,5.273,10,0,139,475,0,0,0,1,0
22,-39.838,-67.731,4,0,77,385,0,0,0,1,0
23,14.6,11.365,15,0,91,444,0,0,0,1,0
24,-20.99,-80.511,4,0,246,570,0,0,0,1,0
25,48.242,47.284,6,0,243,582,0,0,0,2,0
26,59.338,-31.86,19,0,230,558,0,0,0,2,0
27,-13.995,-45.624,7,0,297,649,0,0,0,2,0
28,32.397,-32.532,20,0,243,429,0,0,0,2,0
29,2.826,50.824,12,0,134,364,0,0,0,2,0
30,-66.077,-34.686,8,0,271,587,0,0,0,2,0
31,-13.66,18.64,18,0,109,356,0,0,0,2,0
32,-59.344,12.769,1,0,273,495,0,0,0,2,0
33,-5.133,-18.463,25,0,217,547,0,0,0,2,0
34,-22.961,-21.729,16,0,105,341,0,0,0,2,0
35,58.13,46.606,5,0,139,403,0,0,0,2,0
36,-49.603,-76.624,7,0,125,327,0,0,0,2,0
37,-4.803,43.036,20,0,120,446,0,0,0,2,0
38,68.616,-19.623,3,0,236,504,0,0,0,2,0
39,37.915,63.599,11,0,128,422,0,0,0,2,0
40,1.251,-26.55,15,0,266,504,0,0,0,2,0
41,-37.952,1.685,15,0,142,364,0,0,0,2,0
42,-40.503,8.038,8,0,142,434,0,0,0,2,0
43,-8.392,-38.678,13,0,192,394,0,0,0,2,0
44,-36.725,25.494,16,0,136,395,0,0,0,2,0
45,-47.754,-50.073,4,0,144,327,0,0,0,2,0
46,22.595,-28.357,9,0,101,350,0,0,0,2,0
47,-36.365,-48.163,5,0,238,526,0,0,0,2,0
48,75.452,-13.422,0,3,0,0,85,299,0,0,1
49,-64.52,-13.232,0,13,0,0,224,521,0,0,1
50,1.257,29.156,0,2,0,0,163,482,0,0,1
51,-1.569,-35.974,0,10,0,0,130,330,0,0,1
52,46.747,6.696,0,12,0,0,253,597,0,0,1
53,82.08,27.057,0,24,0,0,136,435,0,0,1
54,74.695,19.366,0,21,0,0,90,369,0,0,1
55,47.015,9.338,0,18,0,0,197,550,0,0,1
56,-62.036,-21.326,0,5,0,0,72,261,0,0,1
57,9.192,20.038,0,15,0,0,162,488,0,0,1
58,-3.094,21.582,0,11,0,0,232,589,0,0,1
59,-75.446,13.086,0,7,0,0,275,596,0,0,1
60,10.034,-63.739,0,3,0,0,73,373,0,0,1
61,71.814,26.501,0,17,0,0,297,653,0,0,1
62,18.842,-38.019,0,14,0,0,145,357,0,0,1
63,-10.541,-31.305,0,14,0,0,207,479,0,0,1
64,8.252,-91.15,0,7,0,0,94,292,0,0,2
65,72.821,-38.916,0,12,0,0,285,560,0,0,2
66,-30.157,38.776,0,5,0,0,289,589,0,0,2
67,-56.256,-5.548,0,11,0,0,186,440,0,0,2
68,-8.398,-37.604,0,17,0,0,97,374,0,0,2
69,15.021,13.708,0,3,0,0,72,425,0,0,2
70,-60.199,24.292,0,7,0,0,134,484,0,0,2
71,-13.794,-27.106,0,13,0,0,63,274,0,0,2
72,-34.796,-22.205,0,20,0,0,125,379,0,0,2
