Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
1,-15.067,-23.95,0,0,0,1000,0,0,0,1000,0
2,38.791,22.443,0,0,0,0,0,1000,0,0,1000
3,-41.235,-66.357,14,0,229,323,0,0,0,1,0
4,34.064,-59.357,16,0,133,223,0,0,0,1,0
5,20.917,-52.582,17,0,342,488,0,0,0,1,0
6,-38.538,-37.396,19,0,409,542,0,0,0,1,0
7,41.058,22.931,6,0,264,412,0,0,0,1,0
8,-54.034,-53.131,7,0,146,238,0,0,0,1,0
9,8.099,80.725,3,0,477,638,0,0,0,1,0
10,81.299,13.409,10,0,374,499,0,0,0,1,0
11,14.459,-2.972,4,0,267,413,0,0,0,1,0
12,-52.539,60.107,17,0,141,319,0,0,0,1,0
13,-57.202,-34.229,10,0,137,293,0,0,0,1,0
14,-65.552,-40.222,13,0,460,626,0,0,0,1,0
15,-19.751,-10.278,20,0,348,517,0,0,0,1,0
16,-26.965,-87.012,6,0,138,247,0,0,0,1,0
17,3.192,-88.654,18,0,254,431,0,0,0,1,0
18,34.521,32.837,3,0,199,322,0,0,0,1,0
19,80.035,5.273,10,0,351,521,0,0,0,1,0
20,-39.838,-67.731,4,0,261,400,0,0,0,1,0
21,14.6,11.365,15,0,369,484,0,0,0,1,0
22,-20.99,-80.511,4,0,243,387,0,0,0,1,0
23,48.242,47.284,6,0,370,538,0,0,0,1,0
24,59.338,-31.86,19,0,394,489,0,0,0,1,0
25,-13.995,-45.624,7,0,276,440,0,0,0,1,0
26,32.397,-32.532,20,0,427,561,0,0,0,1,0
27,2.826,50.824,12,0,168,319,0,0,0,1,0
28,-66.077,-34.686,8,0,425,571,0,0,0,1,0
29,-13.66,18.64,18,0,148,241,0,0,0,1,0
30,-59.344,12.769,1,0,84,198,0,0,0,1,0
31,-5.133,-18.463,25,0,424,589,0,0,0,1,0
32,-22.961,-21.729,16,0,224,349,0,0,0,1,0
33,58.13,46.606,5,0,397,526,0,0,0,1,0
34,-49.603,-76.624,7,0,206,333,0,0,0,1,0
35,-4.803,43.036,20,0,366,466,0,0,0,1,0
36,68.616,-19.623,3,0,203,305,0,0,0,1,0
37,37.915,63.599,11,0,428,546,0,0,0,1,0
38,1.251,-26.55,15,0,301,421,0,0,0,1,0
39,-37.952,1.685,15,0,175,288,0,0,0,1,0
40,-40.503,8.038,8,0,341,470,0,0,0,1,0
41,-8.392,-38.678,13,0,80,196,0,0,0,1,0
42,-36.725,25.494,16,0,439,542,0,0,0,1,0
43,-47.754,-50.073,4,0,191,323,0,0,0,1,0
44,22.595,-28.357,9,0,226,389,0,0,0,1,0
45,-36.365,-48.163,5,0,377,538,0,0,0,1,0
46,75.452,-13.422,0,3,0,0,109,206,0,0,1
47,-64.52,-13.232,0,13,0,0,275,430,0,0,1
48,1.257,29.156,0,2,0,0,74,224,0,0,1
49,-1.569,-35.974,0,10,0,0,237,349,0,0,1
50,46.747,6.696,0,12,0,0,160,336,0,0,1
51,82.08,27.057,0,24,0,0,165,262,0,0,1
52,74.695,19.366,0,21,0,0,241,342,0,0,1
53,47.015,9.338,0,18,0,0,60,187,0,0,1
54,-62.036,-21.326,0,5,0,0,292,423,0,0,1
55,9.192,20.038,0,15,0,0,419,579,0,0,1
56,-3.094,21.582,0,11,0,0,466,623,0,0,1
57,-75.446,13.086,0,7,0,0,439,559,0,0,1
58,10.034,-63.739,0,3,0,0,474,586,0,0,1
59,71.814,26.501,0,17,0,0,143,253,0,0,1
60,18.842,-38.019,0,14,0,0,110,211,0,0,1
61,-10.541,-31.305,0,14,0,0,175,291,0,0,1
62,8.252,-91.15,0,7,0,0,424,515,0,0,1
63,72.821,-38.916,0,12,0,0,347,514,0,0,1
64,-30.157,38.776,0,5,0,0,235,357,0,0,1
65,-56.256,-5.548,0,11,0,0,343,492,0,0,1
66,-8.398,-37.604,0,17,0,0,91,216,0,0,1
67,15.021,13.708,0,3,0,0,310,483,0,0,1
68,-60.199,24.292,0,7,0,0,384,505,0,0,1
69,-13.794,-27.106,0,13,0,0,108,245,0,0,1
70,-34.796,-22.205,0,20,0,0,284,438,0,0,1
71,69.641,83.057,0,13,0,0,414,512,0,0,1
72,-44.44,30.09,0,4,0,0,130,227,0,0,1
73,48.633,3.021,0,3,0,0,261,376,0,0,1
74,-15.314,51.709,0,24,0,0,108,257,0,0,1
75,36.261,26.782,0,23,0,0,80,252,0,0,1
76,59.961,24.31,0,21,0,0,367,516,0,0,1
77,55.304,6.628,0,23,0,0,193,291,0,0,1
78,39.96,48.297,0,10,0,0,433,596,0,0,1
79,-48.895,-71.1,0,21,0,0,75,187,0,0,1
80,-2.338,-62.909,0,24,0,0,144,259,0,0,1
81,9.491,-41.901,0,9,0,0,64,164,0,0,1
82,-54.675,-18.439,0,22,0,0,382,476,0,0,1
83,10.98,-7.605,0,3,0,0,350,481,0,0,1
84,-69.824,-50.354,0,6,0,0,366,467,0,0,1
85,-40.308,-7.452,0,11,0,0,191,349,0,0,1
86,62.244,43.628,0,10,0,0,275,435,0,0,1
87,29.077,63.116,0,15,0,0,138,278,0,0,1
88,-12.067,-21.509,0,9,0,0,100,278,0,0,1
89,14.728,28.906,15,0,174,329,0,0,0,1,0
90,-63.086,-60.114,10,0,112,218,0,0,0,1,0
91,33.655,-0.928,19,0,304,414,0,0,0,1,0
92,-12.225,14.148,19,0,174,347,0,0,0,1,0
93,-89.966,51.514,1,0,282,454,0,0,0,1,0
94,-0.763,41.339,22,0,313,416,0,0,0,1,0
95,80.695,32.983,20,0,404,551,0,0,0,1,0
96,-53.394,-14.24,5,0,219,374,0,0,0,1,0
97,-53.284,-64.136,12,0,467,582,0,0,0,1,0
98,73.26,10.669,4,0,93,202,0,0,0,1,0
99,59.613,13.452,12,0,85,195,0,0,0,1,0
100,-37.012,6.476,8,0,63,171,0,0,0,1,0
101,-53.656,21.692,10,0,389,522,0,0,0,1,0
102,-36.89,18.372,2,0,202,324,0,0,0,1,0
103,-4.608,-13.806,0,2,0,0,119,213,0,0,1
104,53.802,36.993,0,15,0,0,230,405,0,0,1
105,48.468,-66.04,0,21,0,0,235,340,0,0,1
106,-46.393,-20.929,0,6,0,0,463,594,0,0,1
107,-15.045,-40.845,0,24,0,0,449,558,0,0,1
108,-73.621,-9.552,0,19,0,0,66,163,0,0,1
109,92.847,45.587,0,23,0,0,123,249,0,0,1
110,33.557,28.064,0,16,0,0,476,597,0,0,1
111,47.321,24.414,0,16,0,0,456,631,0,0,1
112,-6.61,-30.157,0,9,0,0,320,458,0,0,1
113,12.103,23.84,0,1,0,0,391,503,297,0,4
114,-61.963,26.239,0,10,0,0,171,340,59,0,4
115,23.877,9.808,0,14,0,0,432,582,329,0,4
116,49.78,6.866,0,11,0,0,242,384,186,0,4
117,-53.021,-21.484,0,4,0,0,141,241,111,0,4
118,54.962,2.985,0,23,0,0,214,358,117,0,4
119,4.865,-69.586,0,23,0,0,63,175,40,0,4
120,33.948,45.209,0,22,0,0,62,206,44,0,4
121,-32.166,-23.621,0,11,0,0,130,252,54,0,4
122,-17.548,-46.765,0,14,0,0,145,249,86,0,4
