Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
1,-40.198,-12.781,0,0,0,1000,0,0,0,1000,0
2,-40.488,-35.864,0,0,0,0,0,1000,0,0,1000
3,-1.193,2.515,0,0,0,0,0,1000,0,0,2000
4,12.805,1.886,15,0,241,338,0,0,0,1,0
5,18.213,1.373,7,0,136,290,0,0,0,1,0
6,57.947,-48.779,10,0,208,382,0,0,0,1,0
7,-52.429,-84.088,20,0,167,322,0,0,0,1,0
8,60.797,-32.593,11,0,369,493,0,0,0,1,0
9,23.151,4.205,7,0,322,426,0,0,0,1,0
10,25.385,22.986,14,0,145,319,0,0,0,1,0
11,25.513,-52.985,15,0,240,410,0,0,0,1,0
12,-49.261,-41.718,8,0,81,199,0,0,0,1,0
13,-37.561,-41.73,5,0,395,527,0,0,0,1,0
14,-14.52,48.962,17,0,303,442,0,0,0,1,0
15,41.229,-24.5,1,0,394,488,0,0,0,1,0
16,-21.863,0.916,3,0,237,332,0,0,0,1,0
17,-48.181,-16.284,8,0,201,344,0,0,0,1,0
18,-7.776,44.348,14,0,142,249,0,0,0,1,0
19,20.801,10.76,3,0,128,266,0,0,0,1,0
20,-29.712,-46.326,6,0,204,298,0,0,0,1,0
21,-20.203,-59.564,23,0,272,415,0,0,0,1,0
22,-87.079,-52.899,14,0,263,370,0,0,0,1,0
23,3.046,-6.305,1,0,258,434,0,0,0,1,0
24,11.865,5.261,2,0,118,224,0,0,0,1,0
25,-24.072,-55.927,17,0,400,548,0,0,0,1,0
26,-22.803,5.658,15,0,127,247,0,0,0,1,0
27,-51.904,9.412,18,0,101,199,0,0,0,1,0
28,12.732,-40.967,15,0,362,524,0,0,0,1,0
29,-30.988,7.654,7,0,469,639,0,0,0,1,0
30,37.512,0.458,4,0,137,255,0,0,0,1,0
31,2.954,-8.563,24,0,274,427,0,0,0,1,0
32,0.549,3.644,18,0,368,514,0,0,0,1,0
33,-52.484,9.711,2,0,182,291,0,0,0,1,0
34,33.936,-48.718,4,0,93,193,0,0,0,1,0
35,-13.129,-53.601,11,0,195,308,0,0,0,1,0
36,-99.591,23.303,25,0,90,226,0,0,0,1,0
37,6.439,-3.516,15,0,209,376,0,0,0,1,0
38,-14.032,-19.818,18,0,324,433,0,0,0,1,0
39,-24.677,16.608,9,0,355,484,0,0,0,1,0
40,-10.26,-81.769,23,0,373,475,0,0,0,1,0
41,35.858,5.597,22,0,132,301,0,0,0,1,0
42,-11.603,42.908,9,0,464,612,0,0,0,1,0
43,-34.662,-15.466,20,0,134,280,0,0,0,1,0
44,66.852,1.135,13,0,128,259,0,0,0,1,0
45,6.866,-1.416,3,0,329,473,0,0,0,1,0
46,1.66,-2.234,6,0,473,563,0,0,0,1,0
47,37.561,11.45,0,21,0,0,390,495,0,0,1
48,51.672,-26.343,0,10,0,0,376,484,0,0,1
49,19.025,-10.889,0,19,0,0,226,386,0,0,1
50,-37.982,-6.36,0,6,0,0,151,262,0,0,1
51,-56.537,-42.334,0,4,0,0,328,470,0,0,1
52,1.099,-14.624,0,18,0,0,476,572,0,0,1
53,-56.238,-3.076,0,23,0,0,83,240,0,0,1
54,-23.669,-15.289,0,25,0,0,477,604,0,0,1
55,-34.277,-1.41,0,17,0,0,403,547,0,0,1
56,-64.178,63.812,0,11,0,0,383,557,0,0,1
57,-47.083,-20.386,0,20,0,0,400,529,0,0,1
58,-33.71,8.38,0,9,0,0,69,185,0,0,1
59,34.29,26.031,0,23,0,0,347,447,0,0,1
60,-38.861,42.114,0,14,0,0,133,300,0,0,1
61,-92.731,44.885,0,7,0,0,236,346,0,0,1
62,23.633,27.643,0,15,0,0,209,366,0,0,1
63,-67.139,-67.078,0,22,0,0,287,377,0,0,1
64,25.726,-25.836,0,4,0,0,316,492,0,0,1
65,-40.985,-16.895,0,14,0,0,291,444,0,0,1
66,77.008,-6.097,0,24,0,0,353,459,0,0,1
67,-54.81,-1.935,0,13,0,0,344,502,0,0,1
68,-53.943,-29.663,0,9,0,0,194,307,0,0,1
69,16.089,-27.887,0,3,0,0,281,393,0,0,1
70,-59.436,36.487,0,23,0,0,108,259,0,0,1
71,34.473,25.391,0,2,0,0,386,485,0,0,1
72,-9.283,-6.689,0,23,0,0,172,285,0,0,2
73,-85.559,-20.477,0,8,0,0,236,378,0,0,2
74,29.523,18.347,0,23,0,0,99,201,0,0,2
75,27.814,6.512,0,13,0,0,367,493,0,0,2
76,42.151,-25.58,0,25,0,0,228,365,0,0,2
77,82.202,85.828,0,25,0,0,281,380,0,0,2
78,-47.766,-35.59,0,20,0,0,65,172,0,0,2
79,22.015,-20.349,0,9,0,0,389,565,0,0,2
80,-55.756,-33.49,0,15,0,0,180,275,0,0,2
81,62.006,-1.453,0,4,0,0,163,265,0,0,2
82,25.549,-3.796,0,1,0,0,458,555,0,0,2
83,-43.372,-7.379,0,7,0,0,100,210,0,0,2
84,60.297,52.637,0,12,0,0,112,255,0,0,2
85,-96.155,34.1,0,5,0,0,181,276,0,0,2
86,-32.806,-3.845,0,8,0,0,430,554,0,0,2
87,-47.827,-45.203,0,1,0,0,330,494,0,0,2
88,-31.128,-93.848,0,24,0,0,117,272,0,0,2
89,-17.01,-21.857,0,23,0,0,179,298,0,0,2
90,-8.386,-2.264,11,0,175,314,0,0,0,1,0
91,35.834,13.147,2,0,280,418,0,0,0,1,0
92,29.315,54.468,4,0,195,371,0,0,0,1,0
93,48.352,-8.783,3,0,386,500,0,0,0,1,0
94,-2.93,27.039,8,0,65,192,0,0,0,1,0
95,-16.62,-55.389,20,0,321,414,0,0,0,1,0
96,-40.851,-47.742,23,0,311,455,0,0,0,1,0
97,-12.878,-2.039,15,0,298,471,0,0,0,1,0
98,-51.776,7.281,3,0,368,504,0,0,0,1,0
99,-32.922,23.828,14,0,333,482,0,0,0,1,0
100,13.983,-34.521,8,0,190,330,0,0,0,1,0
101,-35.834,-23.834,4,0,245,388,0,0,0,1,0
102,91.858,5.542,19,0,282,402,0,0,0,1,0
103,-28.442,-34.18,6,0,297,465,0,0,0,1,0
104,33.844,27.875,0,24,0,0,319,467,0,0,1
105,98.431,31.348,0,19,0,0,414,585,0,0,1
106,-57.751,-27.753,0,9,0,0,386,516,0,0,1
107,-43.89,13.007,0,10,0,0,227,398,0,0,1
108,37.585,49.768,0,23,0,0,408,562,0,0,2
109,-3.687,7.373,0,2,0,0,120,223,0,0,2
110,-98.242,61.658,0,5,0,0,155,308,0,0,2
111,-23.56,-32.52,0,25,0,0,72,238,0,0,2
112,22.98,-18.109,0,17,0,0,135,305,0,0,2
113,43.915,-2.985,0,23,0,0,80,231,0,0,2
114,71.509,11.652,0,23,0,0,132,270,36,0,5
115,-43.011,-38.702,0,13,0,0,137,311,97,0,5
116,-83.954,2.179,0,2,0,0,323,469,159,0,5
117,11.09,-40.942,0,24,0,0,351,529,155,0,4
118,27.173,-13.33,0,22,0,0,323,487,227,0,4
119,-86.102,-59.808,0,20,0,0,390,530,183,0,4
120,-22.345,-78.278,0,15,0,0,398,531,265,0,4
121,-38.727,-33.588,0,12,0,0,443,548,268,0,4
122,-1.227,-28.668,0,17,0,0,93,253,64,0,4
123,81.329,-44.244,0,21,0,0,329,480,71,0,4
