Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
1,42.395,-8.344,0,0,0,1000,0,0,0,1000,0
2,-42.175,-14.554,0,0,0,0,0,1000,0,0,1000
3,16.034,40.726,0,0,0,0,0,1000,0,0,2000
4,-92.7,-59.18,8,0,218,308,0,0,0,1,0
5,71.179,12.543,15,0,129,244,0,0,0,1,0
6,31.537,66.638,20,0,475,593,0,0,0,1,0
7,-4.694,25.537,7,0,230,341,0,0,0,1,0
8,-30.194,67.773,13,0,159,330,0,0,0,1,0
9,12.677,-57.471,6,0,390,561,0,0,0,1,0
10,-32.355,-20.966,5,0,389,538,0,0,0,1,0
11,19.91,48.975,1,0,89,260,0,0,0,1,0
12,13.202,-19.135,12,0,454,628,0,0,0,1,0
13,54.877,-41.168,18,0,306,441,0,0,0,1,0
14,15.063,-25.171,25,0,391,565,0,0,0,1,0
15,-50.598,-16.418,14,0,106,254,0,0,0,1,0
16,-29.73,17.078,18,0,460,613,0,0,0,1,0
17,17.542,1.575,13,0,76,240,0,0,0,1,0
18,11.127,77.216,6,0,366,523,0,0,0,1,0
19,33.752,71.259,14,0,270,377,0,0,0,1,0
20,-56.012,-10.394,10,0,78,235,0,0,0,1,0
21,57.874,-16.29,18,0,251,385,0,0,0,1,0
22,10.718,-18.787,8,0,475,597,0,0,0,1,0
23,53.088,-18.75,6,0,229,340,0,0,0,1,0
24,1.569,7.532,2,0,203,342,0,0,0,1,0
25,31.531,48.944,4,0,388,521,0,0,0,1,0
26,-66.833,-37.854,4,0,425,544,0,0,0,1,0
27,-70.74,62.244,0,8,0,0,333,503,0,0,1
28,32.538,23.096,0,10,0,0,394,535,0,0,1
29,-51.453,-36.444,0,9,0,0,380,503,0,0,1
30,36.456,-22.638,0,4,0,0,160,318,0,0,1
31,-31.207,43.494,0,6,0,0,313,479,0,0,1
32,-10.388,34.491,0,22,0,0,60,154,0,0,1
33,14.722,-10.834,0,17,0,0,267,409,0,0,1
34,47.095,-21.387,0,9,0,0,281,438,0,0,1
35,43.781,34.766,0,25,0,0,217,358,0,0,1
36,53.546,-67.487,0,10,0,0,222,375,0,0,2
37,26.801,46.515,0,18,0,0,197,324,0,0,2
38,63.385,11.981,0,21,0,0,111,237,0,0,2
39,47.192,-5.475,0,10,0,0,247,358,0,0,2
40,-16.315,-11.267,0,23,0,0,397,522,0,0,2
41,78.9,17.651,0,23,0,0,130,308,0,0,2
42,79.822,22.272,0,11,0,0,116,291,0,0,2
43,12.878,16.919,0,1,0,0,324,473,0,0,2
44,-67.981,-3.754,0,23,0,0,255,388,0,0,2
45,9.198,-18.597,0,16,0,0,123,214,0,0,2
46,-35.95,-19.141,0,10,0,0,281,422,0,0,2
47,28.766,45.276,0,12,0,0,247,426,0,0,2
48,11.469,68.231,0,12,0,0,173,285,0,0,2
49,-22.76,45.496,0,3,0,0,341,481,0,0,2
50,-65.674,-23.12,12,0,317,458,0,0,0,1,0
51,7.239,1.599,10,0,160,257,0,0,0,1,0
52,-29.785,-11.285,19,0,170,287,0,0,0,1,0
53,-89.05,16.211,6,0,215,321,0,0,0,1,0
54,-46.887,-3.363,14,0,80,233,0,0,0,1,0
55,-14.972,30.621,23,0,90,206,0,0,0,1,0
56,-17.035,49.774,8,0,397,525,0,0,0,1,0
57,31.635,53.619,10,0,271,420,0,0,0,1,0
58,-3.577,13.342,14,0,108,266,0,0,0,1,0
59,33.008,58.96,3,0,340,462,0,0,0,1,0
60,-92.95,63.263,25,0,226,377,0,0,0,1,0
61,-9.137,-22.931,0,23,0,0,403,495,0,0,2
62,-39.96,6.195,0,5,0,0,141,306,0,0,1
63,28.43,-19.214,0,25,0,0,141,234,0,0,1
64,-28.54,-3.485,0,9,0,0,377,534,0,0,1
65,31.415,36.859,0,2,0,0,179,270,0,0,1
66,-49.426,60.602,0,24,0,0,333,434,303,0,4
67,-72.827,-27.765,0,13,0,0,258,351,228,0,4
68,60.083,-45.905,0,20,0,0,426,569,306,0,4
69,10.87,-3.9,0,13,0,0,67,198,25,0,4
70,25.122,7.672,0,15,0,0,108,230,21,0,5
71,-46.997,-17.474,0,4,0,0,181,299,80,0,5
72,16.058,33.02,0,20,0,0,235,407,160,0,5
73,25.409,-11.7,0,8,0,0,444,586,336,0,5
74,68.323,-5.145,0,19,0,0,424,553,318,0,5
75,-13.104,62.158,0,20,0,0,269,441,150,0,5
