Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
1,42.395,-8.344,0,0,0,1000,0,0,0,1000,0
2,-42.175,-14.554,0,0,0,1000,0,0,0,2000,0
3,16.034,40.726,0,0,0,0,0,1000,0,0,1000
4,-92.7,-59.18,8,0,94,327,0,0,0,1,0
5,71.179,12.543,15,0,206,531,0,0,0,1,0
6,31.537,66.638,20,0,294,651,0,0,0,1,0
7,-4.694,25.537,7,0,261,563,0,0,0,1,0
8,-30.194,67.773,13,0,85,406,0,0,0,1,0
9,12.677,-57.471,6,0,87,309,0,0,0,1,0
10,-32.355,-20.966,5,0,104,439,0,0,0,1,0
11,19.91,48.975,1,0,226,449,0,0,0,1,0
12,13.202,-19.135,12,0,270,551,0,0,0,2,0
13,54.877,-41.168,18,0,268,599,0,0,0,2,0
14,15.063,-25.171,25,0,127,351,0,0,0,2,0
15,-50.598,-16.418,14,0,139,340,0,0,0,2,0
16,-29.73,17.078,18,0,126,481,0,0,0,2,0
17,17.542,1.575,13,0,192,453,0,0,0,2,0
18,11.127,77.216,6,0,155,467,0,0,0,2,0
19,33.752,71.259,14,0,195,379,0,0,0,2,0
20,-56.012,-10.394,10,0,151,403,0,0,0,2,0
21,57.874,-16.29,18,0,298,578,0,0,0,2,0
22,10.718,-18.787,8,0,272,490,0,0,0,2,0
23,53.088,-18.75,6,0,221,529,0,0,0,2,0
24,1.569,7.532,2,0,196,544,0,0,0,2,0
25,31.531,48.944,4,0,219,411,0,0,0,2,0
26,-66.833,-37.854,4,0,73,332,0,0,0,2,0
27,-70.74,62.244,0,8,0,0,82,303,0,0,1
28,32.538,23.096,0,10,0,0,282,630,0,0,1
29,-51.453,-36.444,0,9,0,0,195,550,0,0,1
30,36.456,-22.638,0,4,0,0,128,405,0,0,1
31,-31.207,43.494,0,6,0,0,186,537,0,0,1
32,-10.388,34.491,0,22,0,0,72,335,0,0,1
33,14.722,-10.834,0,17,0,0,178,512,0,0,1
34,47.095,-21.387,0,9,0,0,180,433,0,0,1
35,43.781,34.766,0,25,0,0,144,430,0,0,1
36,53.546,-67.487,0,10,0,0,113,400,0,0,1
37,26.801,46.515,0,18,0,0,226,465,0,0,1
38,63.385,11.981,0,21,0,0,66,411,0,0,1
39,47.192,-5.475,0,10,0,0,173,357,0,0,1
40,-16.315,-11.267,0,23,0,0,283,573,0,0,1
41,78.9,17.651,0,23,0,0,261,489,0,0,1
42,79.822,22.272,0,11,0,0,254,446,0,0,1
43,12.878,16.919,0,1,0,0,179,538,0,0,1
44,-67.981,-3.754,0,23,0,0,253,440,0,0,1
45,9.198,-18.597,0,16,0,0,165,524,0,0,1
46,-35.95,-19.141,0,10,0,0,72,425,0,0,1
47,28.766,45.276,0,12,0,0,142,452,0,0,1
48,11.469,68.231,0,12,0,0,277,564,0,0,1
49,-22.76,45.496,0,3,0,0,203,439,0,0,1
50,-65.674,-23.12,12,0,97,402,0,0,0,1,0
51,7.239,1.599,10,0,96,340,0,0,0,1,0
52,-29.785,-11.285,19,0,155,513,0,0,0,1,0
53,-89.05,16.211,6,0,96,340,0,0,0,1,0
54,-46.887,-3.363,14,0,85,280,0,0,0,1,0
55,-14.972,30.621,23,0,212,448,0,0,0,1,0
56,-17.035,49.774,8,0,197,488,0,0,0,2,0
57,31.635,53.619,10,0,101,359,0,0,0,2,0
58,-3.577,13.342,14,0,104,337,0,0,0,2,0
59,33.008,58.96,3,0,243,511,0,0,0,2,0
60,-92.95,63.263,25,0,129,329,0,0,0,2,0
61,-9.137,-22.931,0,23,0,0,460,626,0,0,1
62,-39.96,6.195,0,5,0,0,348,517,0,0,1
63,28.43,-19.214,0,25,0,0,138,247,0,0,1
64,-28.54,-3.485,0,9,0,0,254,431,0,0,1
65,31.415,36.859,0,2,0,0,199,322,0,0,1
66,-49.426,60.602,0,24,0,0,155,423,47,0,4
67,-72.827,-27.765,0,13,0,0,298,478,155,0,4
68,60.083,-45.905,0,20,0,0,234,577,96,0,4
69,10.87,-3.9,0,13,0,0,218,552,77,0,4
70,25.122,7.672,0,15,0,0,164,417,39,0,4
71,-46.997,-17.474,0,4,0,0,276,592,93,0,4
72,16.058,33.02,0,20,0,0,291,642,218,0,4
73,25.409,-11.7,0,8,0,0,69,277,38,0,4
74,68.323,-5.145,0,19,0,0,181,429,101,0,4
75,-13.104,62.158,0,20,0,0,81,286,39,0,4
