Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
1,-40.198,-12.781,0,0,0,1000,0,0,0,1000,0
2,-40.488,-35.864,0,0,0,1000,0,0,0,2000,0
3,-1.193,2.515,0,0,0,0,0,1000,0,0,1000
4,12.805,1.886,15,0,120,382,0,0,0,1,0
5,18.213,1.373,7,0,213,516,0,0,0,1,0
6,57.947,-48.779,10,0,229,449,0,0,0,1,0
7,-52.429,-84.088,20,0,189,489,0,0,0,1,0
8,60.797,-32.593,11,0,85,396,0,0,0,1,0
9,23.151,4.205,7,0,250,564,0,0,0,1,0
10,25.385,22.986,14,0,64,321,0,0,0,2,0
11,25.513,-52.985,15,0,158,375,0,0,0,2,0
12,-49.261,-41.718,8,0,84,323,0,0,0,2,0
13,-37.561,-41.73,5,0,129,447,0,0,0,2,0
14,-14.52,48.962,17,0,266,529,0,0,0,2,0
15,41.229,-24.5,1,0,229,572,0,0,0,2,0
16,-21.863,0.916,3,0,111,413,0,0,0,2,0
17,-48.181,-16.284,0,18,0,0,95,454,0,0,1
18,-7.776,44.348,0,5,0,0,140,434,0,0,1
19,20.801,10.76,0,13,0,0,274,583,0,0,1
20,-29.712,-46.326,0,13,0,0,296,479,0,0,1
21,-20.203,-59.564,0,14,0,0,83,400,0,0,1
22,-87.079,-52.899,0,10,0,0,270,608,0,0,1
23,3.046,-6.305,0,3,0,0,254,463,0,0,1
24,11.865,5.261,0,1,0,0,98,314,0,0,1
25,-24.072,-55.927,0,11,0,0,233,486,0,0,1
26,-22.803,5.658,0,16,0,0,212,476,0,0,1
27,-51.904,9.412,0,6,0,0,297,592,0,0,1
28,12.732,-40.967,0,18,0,0,245,496,0,0,1
29,-30.988,7.654,0,11,0,0,296,480,0,0,1
30,37.512,0.458,4,0,102,399,0,0,0,1,0
31,2.954,-8.563,24,0,142,442,0,0,0,1,0
32,0.549,3.644,18,0,185,478,0,0,0,1,0
33,-52.484,9.711,2,0,80,284,0,0,0,1,0
34,33.936,-48.718,4,0,205,412,0,0,0,1,0
35,-13.129,-53.601,11,0,118,472,0,0,0,1,0
36,-99.591,23.303,25,0,202,421,0,0,0,2,0
37,6.439,-3.516,15,0,239,457,0,0,0,2,0
38,-14.032,-19.818,18,0,69,346,0,0,0,2,0
39,-24.677,16.608,9,0,296,552,0,0,0,2,0
40,-10.26,-81.769,23,0,255,454,0,0,0,2,0
41,35.858,5.597,22,0,263,457,0,0,0,2,0
42,-11.603,42.908,0,16,0,0,174,392,0,0,1
43,-34.662,-15.466,0,8,0,0,144,464,0,0,1
44,66.852,1.135,0,14,0,0,178,466,0,0,1
45,6.866,-1.416,0,23,0,0,156,416,0,0,1
46,1.66,-2.234,0,1,0,0,209,432,0,0,1
47,37.561,11.45,0,21,0,0,222,482,162,0,4
48,51.672,-26.343,0,10,0,0,163,355,93,0,4
49,19.025,-10.889,0,19,0,0,270,508,186,0,4
50,-37.982,-6.36,0,6,0,0,219,511,135,0,4
51,-56.537,-42.334,0,4,0,0,71,279,211,0,4
