Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
1,2.277,7.84,0,0,0,1000,0,0,0,1000,0
2,32.883,-1.779,0,0,0,0,0,1000,0,0,1000
3,-49.554,-17.828,0,0,0,0,0,1000,0,0,2000
4,3.69,-26.099,0,0,0,0,0,1000,0,0,3000
5,-40.289,-42.303,6,0,101,341,0,0,0,1,0
6,-64.709,-17.389,3,0,208,482,0,0,0,1,0
7,5.06,-14.349,23,0,218,450,0,0,0,1,0
8,72.095,20.233,1,0,123,469,0,0,0,1,0
9,2.594,-15.002,18,0,145,419,0,0,0,1,0
10,-24.176,-72.894,8,0,188,433,0,0,0,1,0
11,-13.19,66.498,2,0,154,335,0,0,0,1,0
12,33.191,13.69,9,0,149,461,0,0,0,1,0
13,66.827,-30.554,1,0,163,389,0,0,0,1,0
14,19.934,35.883,20,0,173,410,0,0,0,1,0
15,-27.771,32.269,23,0,222,410,0,0,0,1,0
16,51.154,-16.827,22,0,102,338,0,0,0,1,0
17,-19.214,23.749,24,0,62,269,0,0,0,1,0
18,-46.643,-52.954,21,0,228,558,0,0,0,1,0
19,-10.59,-16.626,18,0,91,444,0,0,0,1,0
20,35.15,12.622,21,0,155,370,0,0,0,1,0
21,-37.378,12.256,7,0,67,347,0,0,0,1,0
22,82.794,25.836,4,0,64,353,0,0,0,1,0
23,8.936,-3.723,21,0,211,414,0,0,0,1,0
24,-56.659,25.555,13,0,229,423,0,0,0,1,0
25,-52.02,-40.137,18,0,291,516,0,0,0,1,0
26,39.27,12.787,4,0,222,519,0,0,0,1,0
27,19.757,21.228,3,0,228,578,0,0,0,1,0
28,-23.071,-12.659,12,0,136,465,0,0,0,1,0
29,15.686,52.374,5,0,152,340,0,0,0,1,0
30,58.771,-7.056,8,0,220,442,0,0,0,1,0
31,-33.087,72.266,14,0,122,449,0,0,0,1,0
32,2.551,46.851,10,0,295,543,0,0,0,1,0
33,-18.719,73.126,14,0,280,505,0,0,0,1,0
34,-67.627,-20.679,19,0,154,456,0,0,0,1,0
35,-76.862,-11.365,20,0,246,443,0,0,0,1,0
36,-24.194,-38.263,21,0,138,396,0,0,0,1,0
37,-20.374,-31.903,11,0,195,375,0,0,0,1,0
38,9.29,39.618,0,24,0,0,229,417,0,0,1
39,26.044,35.974,0,2,0,0,247,575,0,0,1
40,-57.385,-45.264,0,20,0,0,204,406,0,0,1
41,1.489,-62.592,0,20,0,0,156,423,0,0,1
42,34.937,13.672,0,5,0,0,141,450,0,0,1
43,-22.29,45.648,0,17,0,0,234,489,0,0,2
44,-5.92,44.061,0,4,0,0,245,511,0,0,2
45,-38.446,-23.541,0,21,0,0,216,402,0,0,2
46,28.894,33.936,0,3,0,0,224,547,0,0,2
47,-35.388,-5.341,0,16,0,0,127,338,0,0,2
48,-19.501,13.519,0,14,0,0,63,389,0,0,2
49,-9.216,-30.988,0,6,0,0,95,288,0,0,1
50,-22.131,-17.065,0,5,0,0,290,546,0,0,1
51,-22.827,36.81,0,12,0,0,289,591,0,0,1
52,-61.365,-18.463,0,23,0,0,192,547,0,0,1
53,50.128,-66.046,0,12,0,0,92,447,0,0,1
54,25.647,24.139,0,18,0,0,245,601,0,0,1
55,65.521,42.81,0,24,0,0,83,277,0,0,1
56,-60.956,-47.925,0,3,0,0,275,535,0,0,1
57,-9.07,42.798,0,3,0,0,176,495,0,0,3
58,-19.061,4.48,0,25,0,0,63,265,0,0,3
59,-54.071,-3.87,0,22,0,0,133,358,0,0,3
60,-25.598,-18.866,0,25,0,0,170,414,0,0,3
61,-18.707,84.296,0,15,0,0,124,438,0,0,3
62,-70.184,-39.166,0,18,0,0,99,413,0,0,3
63,-14.636,-0.446,0,8,0,0,100,426,0,0,3
64,-76.465,-38.922,0,20,0,0,186,431,0,0,3
65,44.092,12.433,0,18,0,0,226,566,0,0,3
66,-22.772,-50.867,0,5,0,0,288,602,0,0,3
67,19.104,44.672,0,25,0,0,161,344,0,0,3
68,-44.019,-39.935,0,16,0,0,203,448,0,0,3
69,-2.972,-4.059,0,14,0,0,168,391,0,0,3
70,-24.261,35.907,0,1,0,0,159,475,0,0,3
71,-61.877,-73.901,15,0,164,447,0,0,0,1,0
72,-5.64,-26.721,22,0,94,300,0,0,0,1,0
73,45.844,-36.835,6,0,153,354,0,0,0,1,0
74,-51.746,-79.84,24,0,130,428,0,0,0,1,0
75,-33.008,10.992,19,0,89,311,0,0,0,1,0
76,-25.653,-0.372,12,0,229,568,0,0,0,1,0
77,-21.497,61.487,13,0,205,419,0,0,0,1,0
78,2.032,26.727,10,0,262,451,0,0,0,1,0
79,-26.758,14.807,12,0,105,353,0,0,0,1,0
80,-37.256,-44.861,13,0,145,412,0,0,0,1,0
81,-0.861,-16.418,25,0,275,536,0,0,0,1,0
82,-51.16,34.967,12,0,299,578,0,0,0,1,0
83,-41.266,-76.886,2,0,246,497,0,0,0,1,0
84,-30.255,74.701,11,0,198,533,0,0,0,1,0
85,-46.368,-1.514,10,0,194,382,0,0,0,1,0
86,-71.619,73.077,0,9,0,0,246,582,0,0,2
87,-46.606,-39.948,0,21,0,0,82,364,0,0,2
88,-30.243,67.102,0,14,0,0,75,434,0,0,2
89,-40.997,-43.036,0,15,0,0,215,524,0,0,2
90,-74.286,-52.307,0,6,0,0,286,523,0,0,2
91,-17.609,-71.851,0,25,0,0,265,572,0,0,2
92,2.35,-81.805,0,14,0,0,66,271,0,0,3
93,-85.486,-54.059,0,17,0,0,165,436,0,0,3
94,23.822,10.571,0,8,0,0,263,469,0,0,3
95,-24.53,-31.726,0,4,0,0,287,470,0,0,3
96,-42.474,-15.009,0,17,0,0,269,456,160,0,4
97,-33.624,50.33,0,23,0,0,144,470,35,0,4
98,-81.458,-41.565,0,4,0,0,82,385,71,0,5
99,-73.505,-48.279,0,4,0,0,61,262,29,0,6
100,-3.052,70.898,0,9,0,0,117,302,77,0,6
