Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
1,-0.14,7.266,0,0,0,1000,0,0,0,1000,0
2,-23.138,48.45,0,0,0,1000,0,0,0,2000,0
3,-26.102,16.809,0,0,0,0,0,1000,0,0,1000
4,-44.629,-55.64,6,0,87,312,0,0,0,1,0
5,36.096,64.935,16,0,204,399,0,0,0,1,0
6,-25.47,44.58,7,0,130,431,0,0,0,1,0
7,-33.954,-73.059,20,0,159,416,0,0,0,1,0
8,45.654,35.73,7,0,265,454,0,0,0,1,0
9,14.954,-36.719,8,0,227,426,0,0,0,1,0
10,-1.477,47.205,4,0,293,603,0,0,0,1,0
11,2.155,-40.912,23,0,63,378,0,0,0,1,0
12,22.992,1.398,4,0,137,473,0,0,0,1,0
13,-28.857,5.957,5,0,122,366,0,0,0,1,0
14,-48.12,94.116,15,0,273,532,0,0,0,1,0
15,7.239,17.322,12,0,177,523,0,0,0,1,0
16,4.614,27.051,12,0,189,513,0,0,0,1,0
17,-13.971,28.198,18,0,157,349,0,0,0,1,0
18,12.946,-11.688,19,0,219,491,0,0,0,1,0
19,-36.67,23.102,17,0,236,568,0,0,0,1,0
20,-4.224,-49.31,2,0,235,459,0,0,0,1,0
21,1.093,-7.135,15,0,292,563,0,0,0,1,0
22,-56.958,27.905,10,0,92,325,0,0,0,1,0
23,-80.994,-77.686,3,0,212,455,0,0,0,1,0
24,72.26,59.027,24,0,100,391,0,0,0,1,0
25,-21.655,1.636,1,0,215,482,0,0,0,1,0
26,-20.154,-62.415,22,0,158,505,0,0,0,1,0
27,-48.157,6.287,22,0,268,560,0,0,0,2,0
28,-5.078,61.597,17,0,171,498,0,0,0,2,0
29,17.145,-47.046,7,0,169,476,0,0,0,2,0
30,-16.064,8.557,11,0,135,362,0,0,0,2,0
31,6.683,-27.069,4,0,77,350,0,0,0,2,0
32,15.027,-34.979,15,0,104,404,0,0,0,2,0
33,37.946,73.914,15,0,203,390,0,0,0,2,0
34,-41.199,-43.018,9,0,114,424,0,0,0,2,0
35,32.538,11.786,15,0,151,465,0,0,0,2,0
36,-20.306,-20.239,1,0,271,485,0,0,0,2,0
37,-35.48,19.135,13,0,223,512,0,0,0,2,0
38,58.038,56.659,17,0,125,307,0,0,0,2,0
39,-36.694,-6.256,17,0,142,488,0,0,0,2,0
40,0.446,-46.735,25,0,170,483,0,0,0,2,0
41,-19.69,38.977,5,0,140,466,0,0,0,2,0
42,-47.339,20.911,25,0,275,584,0,0,0,2,0
43,-79.236,-57.678,2,0,114,386,0,0,0,2,0
44,5.597,-34.076,9,0,289,478,0,0,0,2,0
45,34.454,-8.289,7,0,106,322,0,0,0,2,0
46,18.5,-51.154,5,0,257,572,0,0,0,2,0
47,-4.346,-44.525,0,19,0,0,128,343,0,0,1
48,-14.148,-74.164,0,3,0,0,63,383,0,0,1
49,19.867,77.515,0,5,0,0,140,405,0,0,1
50,-50.079,17.871,0,22,0,0,108,393,0,0,1
51,42.786,-79.883,0,6,0,0,62,302,0,0,1
52,1.52,-29.034,0,9,0,0,231,589,0,0,1
53,14.728,-3.436,0,8,0,0,116,447,0,0,1
54,-26.166,-48.999,0,24,0,0,188,465,0,0,1
55,-63.873,-5.273,0,15,0,0,142,366,0,0,1
56,-54.138,7.086,0,16,0,0,121,377,0,0,1
57,17.932,-34.094,0,9,0,0,235,555,0,0,1
58,-98.706,34.552,0,1,0,0,125,342,0,0,1
59,28.802,-8.582,0,18,0,0,279,500,0,0,1
60,2.716,90.594,0,17,0,0,144,458,0,0,1
61,-31.024,48.938,0,18,0,0,120,439,0,0,1
62,-46.545,42.316,0,2,0,0,214,463,0,0,1
63,27.289,58.179,0,25,0,0,121,323,0,0,1
64,28.815,-28.027,0,21,0,0,234,447,0,0,1
65,-26.099,11.328,0,19,0,0,247,481,0,0,1
66,0.537,-26.221,0,10,0,0,247,509,0,0,1
67,-50.458,7.812,0,2,0,0,288,503,0,0,1
68,30.005,19.092,0,21,0,0,179,403,0,0,1
69,-12.604,22.058,0,20,0,0,103,315,0,0,1
70,22.009,-8.636,0,21,0,0,247,433,0,0,1
71,8.942,2.875,0,2,0,0,90,435,0,0,1
72,-19.812,0.922,0,6,0,0,275,518,0,0,1
73,-4.23,31.25,0,2,0,0,273,589,0,0,1
74,17.975,-0.409,0,12,0,0,84,360,0,0,1
75,-2.35,42.938,0,12,0,0,145,437,0,0,1
76,-16.516,68.085,0,5,0,0,150,390,0,0,1
77,-1.19,42.023,0,5,0,0,297,484,0,0,1
78,56.635,-44.019,0,8,0,0,148,437,0,0,1
79,57.483,35.504,0,15,0,0,279,465,0,0,1
80,-26.099,7.477,0,8,0,0,82,406,0,0,1
81,7.489,-57.239,0,7,0,0,220,512,0,0,1
82,-22.095,55.78,0,14,0,0,190,450,0,0,1
83,19.867,38.824,0,18,0,0,159,456,0,0,1
84,5.31,49.219,0,17,0,0,241,492,0,0,1
85,15.155,6.299,0,5,0,0,67,348,0,0,1
86,5.481,-31.5,0,6,0,0,170,526,0,0,1
87,7.959,-28.662,0,9,0,0,257,446,0,0,1
88,-75.812,4.01,0,24,0,0,268,609,0,0,1
89,-43.671,-61.646,0,13,0,0,135,325,0,0,1
90,-2.576,-62.14,2,0,226,490,0,0,0,1,0
91,-18.842,-36.884,11,0,207,472,0,0,0,1,0
92,20.844,21.167,24,0,281,531,0,0,0,1,0
93,3.137,-19.22,14,0,190,408,0,0,0,1,0
94,-20.361,18.878,3,0,175,448,0,0,0,1,0
95,-0.897,-54.938,21,0,276,560,0,0,0,1,0
96,-29.553,9.277,8,0,271,457,0,0,0,2,0
97,5.048,-35.046,19,0,169,447,0,0,0,2,0
98,27.759,48.712,7,0,287,570,0,0,0,2,0
99,12.079,-42.346,19,0,74,359,0,0,0,2,0
100,-51.27,41.144,23,0,147,403,0,0,0,2,0
101,-29.077,4.291,8,0,243,529,0,0,0,2,0
102,-18.555,-14.819,18,0,123,318,0,0,0,2,0
103,7.855,-49.451,7,0,105,403,0,0,0,2,0
104,-19.116,-32.086,0,17,0,0,232,440,0,0,1
105,17.651,-52.271,0,9,0,0,101,405,0,0,1
106,16.907,-62.964,0,14,0,0,251,455,0,0,1
107,18.988,6.219,0,20,0,0,74,295,0,0,1
108,-68.878,-64.539,0,6,0,0,177,514,0,0,1
109,-13.361,20.264,0,17,0,0,296,624,0,0,1
110,-44.44,63.721,0,23,0,0,207,489,0,0,1
111,-6.5,71.436,0,14,0,0,255,532,0,0,1
112,-51.978,25.409,0,19,0,0,153,394,0,0,1
113,-0.739,59.491,0,21,0,0,78,317,0,0,1
114,-64.679,83.038,0,6,0,0,259,484,203,0,4
115,-11.273,-35.944,0,1,0,0,211,456,113,0,4
116,-16.864,7.776,0,22,0,0,173,411,96,0,4
117,19.843,-49.805,0,7,0,0,60,370,28,0,4
118,-16.284,-2.936,0,14,0,0,64,348,43,0,4
119,8.356,67.041,0,7,0,0,244,489,113,0,4
120,30.878,24.316,0,25,0,0,223,405,83,0,4
121,93.524,-20.233,0,17,0,0,183,506,106,0,4
122,-9.332,-56.177,0,10,0,0,106,416,31,0,4
123,-34.442,-63.312,0,23,0,0,130,359,43,0,4
