Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
1,6.229,10.59,0,0,0,1000,0,0,0,1000,0
2,32.663,44.73,0,0,0,0,0,1000,0,0,1000
3,33.588,30.75,12,0,157,417,0,0,0,1,0
4,48.828,65.314,1,0,190,405,0,0,0,1,0
5,86.176,59.344,1,0,223,555,0,0,0,1,0
6,39.27,-33.057,15,0,113,306,0,0,0,1,0
7,-23.37,86.853,10,0,296,481,0,0,0,1,0
8,48.132,95.593,12,0,72,368,0,0,0,1,0
9,-16.357,93.311,15,0,157,457,0,0,0,1,0
10,-57.703,-65.601,16,0,279,560,0,0,0,1,0
11,7.147,32.684,18,0,216,429,0,0,0,1,0
12,42.95,68.701,9,0,232,544,0,0,0,1,0
13,37.085,-2.112,5,0,282,626,0,0,0,1,0
14,77.759,55.817,19,0,219,569,0,0,0,1,0
15,-17.462,-56.567,11,0,67,423,0,0,0,1,0
16,58.575,59.888,12,0,129,430,0,0,0,1,0
17,57.776,15.344,13,0,218,456,0,0,0,1,0
18,-22.327,36.072,8,0,299,575,0,0,0,1,0
19,-7.08,30.493,14,0,144,340,0,0,0,1,0
20,55.658,60.425,9,0,127,329,0,0,0,1,0
21,-14.307,11.456,2,0,66,412,0,0,0,1,0
22,-29.724,24.268,25,0,149,444,0,0,0,1,0
23,43.219,0.739,6,0,222,445,0,0,0,1,0
24,45.184,35.474,16,0,187,386,0,0,0,1,0
25,64.484,2.24,18,0,77,280,0,0,0,1,0
26,55.078,72.241,4,0,225,514,0,0,0,1,0
27,16.925,15.741,17,0,299,649,0,0,0,1,0
28,45.038,-3.723,4,0,219,442,0,0,0,1,0
29,-76.782,5.939,22,0,64,278,0,0,0,1,0
30,36.169,0.256,12,0,221,455,0,0,0,1,0
31,29.218,8.936,13,0,102,414,0,0,0,1,0
32,65.057,5.225,5,0,146,397,0,0,0,1,0
33,42.175,-22.284,24,0,216,410,0,0,0,1,0
34,25.574,31.726,12,0,79,424,0,0,0,1,0
35,31.561,37.262,16,0,254,550,0,0,0,1,0
36,66.498,-54.169,0,11,0,0,198,504,0,0,1
37,46.576,-17.938,0,20,0,0,207,517,0,0,1
38,65.063,40.875,0,5,0,0,269,480,0,0,1
39,-2.716,24.768,0,11,0,0,282,496,0,0,1
40,-40.002,3.87,0,12,0,0,196,541,0,0,1
41,-73.505,57.043,0,7,0,0,190,475,0,0,1
42,81.146,-25.714,0,1,0,0,101,442,0,0,1
43,12.006,-7.965,0,23,0,0,201,490,0,0,1
44,42.761,38.092,0,13,0,0,264,486,0,0,1
45,3.857,-23.181,0,4,0,0,84,383,0,0,1
46,-7.367,24.39,0,23,0,0,95,446,0,0,1
47,35.944,-11.835,0,17,0,0,145,423,0,0,1
48,52.075,9.692,0,13,0,0,61,305,0,0,1
49,30.725,30.701,0,9,0,0,271,601,0,0,1
50,41.223,77.924,0,10,0,0,243,530,0,0,1
51,68.884,-40.546,0,22,0,0,207,407,0,0,1
52,76.312,86.67,0,21,0,0,144,336,0,0,1
