Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
1,34.43,-17.151,0,0,0,1000,0,0,0,1000,0
2,0.269,-8.154,0,0,0,0,0,1000,0,0,1000
3,3.14,13.297,0,0,0,0,0,1000,0,0,2000
4,65.991,-49.829,20,0,422,555,0,0,0,1,0
5,-36.938,-36.743,20,0,128,256,0,0,0,1,0
6,-2.734,18.774,13,0,122,271,0,0,0,1,0
7,31.116,-35.907,13,0,141,286,0,0,0,1,0
8,2.789,8.008,17,0,106,199,0,0,0,1,0
9,31.152,43.665,24,0,92,212,0,0,0,1,0
10,-36.304,-21.307,15,0,345,487,0,0,0,1,0
11,52.814,35.046,12,0,366,470,0,0,0,1,0
12,11.267,20.66,20,0,127,225,0,0,0,1,0
13,-0.623,23.114,20,0,179,292,0,0,0,1,0
14,43.091,-12.36,3,0,308,401,0,0,0,1,0
15,6.854,19.073,8,0,139,234,0,0,0,1,0
16,-6.848,25.317,16,0,306,406,0,0,0,1,0
17,-27.93,-23.712,20,0,465,566,0,0,0,1,0
18,33.24,-30.487,21,0,422,523,0,0,0,1,0
19,63.885,-52.881,23,0,305,404,0,0,0,1,0
20,-13.672,-43.945,21,0,151,301,0,0,0,1,0
21,-0.647,-27.502,3,0,455,587,0,0,0,1,0
22,59.406,-49.261,19,0,107,233,0,0,0,1,0
23,27.167,-5.713,20,0,221,316,0,0,0,1,0
24,70.001,-20.844,7,0,329,454,0,0,0,1,0
25,35.327,-65.167,14,0,384,490,0,0,0,1,0
26,-14.386,-42.236,24,0,79,175,0,0,0,1,0
27,19.366,30.273,3,0,76,173,0,0,0,1,0
28,-39.789,10.101,13,0,297,433,0,0,0,1,0
29,-15.753,-40.204,1,0,358,514,0,0,0,1,0
30,-28.418,-40.503,5,0,375,521,0,0,0,1,0
31,27.081,9.735,2,0,218,364,0,0,0,1,0
32,22.205,-9.216,9,0,87,235,0,0,0,1,0
33,-0.83,-6.525,18,0,289,439,0,0,0,1,0
34,10.217,75.531,5,0,432,603,0,0,0,1,0
35,7.446,18.5,12,0,433,581,0,0,0,1,0
36,48.914,-20.294,11,0,360,450,0,0,0,1,0
37,-18.958,-29.675,17,0,194,333,0,0,0,1,0
38,16.815,-6.659,21,0,373,503,0,0,0,1,0
39,2.509,-30.42,5,0,429,536,0,0,0,1,0
40,15.424,4.913,5,0,298,473,0,0,0,1,0
41,60.315,89.801,7,0,445,557,0,0,0,1,0
42,40.405,-45.367,24,0,134,248,0,0,0,1,0
43,-26.837,-54.272,1,0,267,395,0,0,0,1,0
44,69.171,72.577,12,0,76,254,0,0,0,1,0
45,-22.815,46.173,6,0,281,426,0,0,0,1,0
46,-14.258,-30.249,5,0,232,409,0,0,0,1,0
47,76.05,12.073,19,0,317,492,0,0,0,1,0
48,63.043,60.022,23,0,333,424,0,0,0,1,0
49,-20.239,-81.97,8,0,474,608,0,0,0,1,0
50,-41.168,-42.023,1,0,364,478,0,0,0,1,0
51,79.199,-29.016,20,0,329,467,0,0,0,1,0
52,-20.728,-7.068,16,0,330,429,0,0,0,1,0
53,-4.163,-53.497,8,0,478,585,0,0,0,1,0
54,39.594,-40.46,16,0,66,239,0,0,0,1,0
55,-47.125,-77.85,25,0,126,239,0,0,0,1,0
56,-1.233,49.182,5,0,264,403,0,0,0,1,0
57,-0.372,-27.264,0,1,0,0,144,253,0,0,1
58,31.537,-8.722,0,15,0,0,154,325,0,0,1
59,-0.134,-20.264,0,5,0,0,244,419,0,0,1
60,66.394,-26.691,0,9,0,0,159,273,0,0,1
61,6.104,-64.093,0,8,0,0,130,263,0,0,1
62,13.544,-20.874,0,2,0,0,334,434,0,0,1
63,54.211,-6.537,0,10,0,0,420,514,0,0,1
64,22.046,-34.137,0,25,0,0,392,544,0,0,1
65,-9.723,4.706,0,24,0,0,151,316,0,0,1
66,-11.584,-46.857,0,7,0,0,117,240,0,0,1
67,-2.905,-0.305,0,14,0,0,131,298,0,0,1
68,13.837,-44.452,0,3,0,0,64,237,0,0,1
69,17.48,27.747,0,23,0,0,119,209,0,0,1
70,2.972,-43.689,0,21,0,0,109,268,0,0,1
71,-44.354,-38.202,0,13,0,0,340,441,0,0,1
72,-59.399,1.514,0,15,0,0,356,476,0,0,1
73,-13.452,-75.531,0,14,0,0,391,556,0,0,1
74,-5.518,-51.947,0,7,0,0,295,430,0,0,1
75,-9.589,-26.88,0,20,0,0,139,232,0,0,1
76,19.318,29.498,0,6,0,0,277,412,0,0,1
77,26.245,36.743,0,24,0,0,286,465,0,0,1
78,43.707,-28.033,0,17,0,0,386,560,0,0,1
79,-52.026,-35.339,0,3,0,0,78,221,0,0,1
80,-8.435,-0.116,0,15,0,0,337,474,0,0,1
81,89.111,62.122,0,6,0,0,325,416,0,0,1
82,6.067,-16.132,0,21,0,0,103,206,0,0,1
83,27.094,-5.103,0,25,0,0,386,500,0,0,1
84,27.527,-15.344,0,18,0,0,288,445,0,0,1
85,42.511,32.056,0,1,0,0,225,379,0,0,1
86,25.311,12.689,0,19,0,0,252,415,0,0,1
87,47.778,-12.769,0,17,0,0,404,513,0,0,1
88,-3.143,-13.837,0,20,0,0,169,333,0,0,1
89,12.482,-78.101,0,1,0,0,190,368,0,0,1
90,-21.039,-3.43,0,13,0,0,383,516,0,0,1
91,-3.149,-55.432,0,25,0,0,71,220,0,0,1
92,53.009,84.9,0,16,0,0,469,571,0,0,2
93,35.638,-47.552,0,5,0,0,64,236,0,0,2
94,43.427,-18.439,0,18,0,0,187,292,0,0,2
95,6.598,-54.578,0,17,0,0,90,253,0,0,2
96,87.952,94.012,0,15,0,0,123,274,0,0,2
97,39.105,-48.743,0,13,0,0,101,229,0,0,2
98,-48.34,-26.477,0,15,0,0,406,535,0,0,2
99,72.003,-9.253,0,2,0,0,364,458,0,0,2
100,-37.732,3.351,0,1,0,0,347,456,0,0,2
101,-65.967,-36.749,0,9,0,0,420,521,0,0,2
102,-16.669,-35.284,0,16,0,0,339,491,0,0,2
103,10.742,-4.669,0,6,0,0,61,203,0,0,2
104,15.594,-5.817,0,18,0,0,437,603,0,0,2
105,21.606,-18.109,0,24,0,0,423,567,0,0,2
106,9.784,49.28,0,24,0,0,340,434,0,0,2
107,94.147,-4.492,0,9,0,0,146,270,0,0,2
108,10.382,-16.302,0,19,0,0,230,409,0,0,2
109,-1.453,-0.861,0,12,0,0,239,338,0,0,2
110,-6.219,25.305,13,0,467,591,0,0,0,1,0
111,-6.25,10.217,23,0,400,539,0,0,0,1,0
112,-17.444,-70.795,10,0,424,576,0,0,0,1,0
113,-55.09,-43.854,2,0,457,599,0,0,0,1,0
114,-9.442,23.724,15,0,360,529,0,0,0,1,0
115,8.978,35.406,14,0,165,260,0,0,0,1,0
116,-16.754,-0.812,22,0,312,430,0,0,0,1,0
117,66.852,-37.842,15,0,108,210,0,0,0,1,0
118,14.716,-23.724,16,0,308,479,0,0,0,1,0
119,33.472,20.026,12,0,299,466,0,0,0,1,0
120,66.394,-70.111,14,0,97,242,0,0,0,1,0
121,-5.664,8.881,15,0,68,225,0,0,0,1,0
122,-5.103,-46.729,11,0,175,292,0,0,0,1,0
123,-8.826,55.743,11,0,457,577,0,0,0,1,0
124,5.847,-3.186,4,0,202,312,0,0,0,1,0
125,-25.726,-37.695,23,0,100,234,0,0,0,1,0
126,-15.363,-24.548,13,0,368,547,0,0,0,1,0
127,43.793,-11.102,22,0,101,210,0,0,0,1,0
128,17.664,-25.604,17,0,119,246,0,0,0,1,0
129,-39.624,54.883,2,0,471,568,0,0,0,1,0
130,-24.554,-43.225,5,0,233,411,0,0,0,1,0
131,-26.892,-12.738,14,0,296,451,0,0,0,1,0
132,34.155,-38.458,1,0,133,255,0,0,0,1,0
133,-47.314,-29.468,13,0,146,303,0,0,0,1,0
134,49.365,-25.592,0,3,0,0,61,234,0,0,1
135,3.705,-16.449,0,18,0,0,387,496,0,0,1
136,22.43,-23.273,0,8,0,0,244,388,0,0,1
137,-37.549,-29.608,0,6,0,0,464,597,0,0,1
138,25.549,3.674,0,7,0,0,84,215,0,0,1
139,-15.216,3.284,0,20,0,0,328,452,0,0,2
140,-12.939,-7.495,0,10,0,0,437,611,0,0,2
141,-22.107,26.434,0,2,0,0,234,405,0,0,2
142,-17.944,7.733,0,3,0,0,70,180,0,0,2
143,-21.234,14.49,0,10,0,0,405,545,0,0,2
144,3.503,-19.708,0,5,0,0,66,161,56,0,5
145,32.599,-14.935,0,25,0,0,257,401,169,0,5
146,-5.737,-28.296,0,23,0,0,385,483,332,0,5
147,-6.128,-39.624,0,21,0,0,409,510,311,0,4
148,-2.46,12.817,0,13,0,0,62,154,27,0,4
149,-6.47,8.466,0,1,0,0,330,423,273,0,4
150,-37.891,-36.115,0,11,0,0,91,227,36,0,4
151,10.852,-18.75,0,6,0,0,105,249,9,0,4
152,50.104,8.636,0,9,0,0,309,475,212,0,4
153,46.844,4.712,0,17,0,0,374,491,288,0,4
