Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
1,6.229,10.59,0,0,0,1000,0,0,0,1000,0
2,32.663,44.73,0,0,0,1000,0,0,0,2000,0
3,48.807,48.792,0,0,0,0,0,1000,0,0,1000
4,33.179,-4.968,0,0,0,0,0,1000,0,0,2000
5,33.588,30.75,12,0,410,539,0,0,0,1,0
6,48.828,65.314,1,0,125,278,0,0,0,1,0
7,86.176,59.344,1,0,256,378,0,0,0,1,0
8,39.27,-33.057,15,0,382,504,0,0,0,1,0
9,-23.37,86.853,10,0,422,539,0,0,0,1,0
10,48.132,95.593,12,0,336,444,0,0,0,1,0
11,-16.357,93.311,15,0,257,387,0,0,0,1,0
12,-57.703,-65.601,16,0,81,231,0,0,0,1,0
13,7.147,32.684,18,0,314,439,0,0,0,1,0
14,42.95,68.701,9,0,345,505,0,0,0,1,0
15,37.085,-2.112,5,0,143,253,0,0,0,1,0
16,77.759,55.817,19,0,205,372,0,0,0,1,0
17,-17.462,-56.567,11,0,417,591,0,0,0,2,0
18,58.575,59.888,12,0,402,559,0,0,0,2,0
19,57.776,15.344,13,0,114,285,0,0,0,2,0
20,-22.327,36.072,8,0,376,549,0,0,0,2,0
21,-7.08,30.493,14,0,298,434,0,0,0,2,0
22,55.658,60.425,9,0,445,572,0,0,0,2,0
23,-14.307,11.456,2,0,213,347,0,0,0,2,0
24,-29.724,24.268,25,0,206,358,0,0,0,2,0
25,43.219,0.739,6,0,161,257,0,0,0,2,0
26,45.184,35.474,16,0,378,522,0,0,0,2,0
27,64.484,2.24,18,0,228,368,0,0,0,2,0
28,55.078,72.241,4,0,402,535,0,0,0,2,0
29,16.925,15.741,17,0,103,228,0,0,0,2,0
30,45.038,-3.723,4,0,314,446,0,0,0,2,0
31,-76.782,5.939,22,0,387,508,0,0,0,2,0
32,36.169,0.256,12,0,447,555,0,0,0,2,0
33,29.218,8.936,13,0,143,310,0,0,0,2,0
34,65.057,5.225,5,0,332,498,0,0,0,2,0
35,42.175,-22.284,24,0,316,425,0,0,0,2,0
36,25.574,31.726,12,0,444,606,0,0,0,2,0
37,31.561,37.262,16,0,216,360,0,0,0,2,0
38,66.498,-54.169,0,11,0,0,188,352,0,0,1
39,46.576,-17.938,0,20,0,0,476,615,0,0,1
40,65.063,40.875,0,5,0,0,375,473,0,0,1
