Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
1,-3.799,44.29,0,0,0,1000,0,0,0,1000,0
2,14.233,21.173,0,0,0,0,0,1000,0,0,1000
3,-40.289,-42.303,6,0,434,571,0,0,0,1,0
4,-64.709,-17.389,3,0,131,233,0,0,0,1,0
5,5.06,-14.349,23,0,408,585,0,0,0,1,0
6,72.095,20.233,1,0,319,486,0,0,0,1,0
7,2.594,-15.002,18,0,211,371,0,0,0,1,0
8,-24.176,-72.894,8,0,268,399,0,0,0,1,0
9,-13.19,66.498,2,0,433,588,0,0,0,1,0
10,33.191,13.69,9,0,232,380,0,0,0,1,0
11,66.827,-30.554,1,0,361,521,0,0,0,1,0
12,19.934,35.883,20,0,433,590,0,0,0,1,0
13,-27.771,32.269,23,0,474,639,0,0,0,1,0
14,51.154,-16.827,22,0,73,185,0,0,0,1,0
15,-19.214,23.749,24,0,194,310,0,0,0,1,0
16,-46.643,-52.954,21,0,107,243,0,0,0,1,0
17,-10.59,-16.626,18,0,310,432,0,0,0,1,0
18,35.15,12.622,21,0,234,349,0,0,0,1,0
19,-37.378,12.256,7,0,424,587,0,0,0,1,0
20,82.794,25.836,4,0,466,603,0,0,0,1,0
21,8.936,-3.723,21,0,422,541,0,0,0,1,0
22,-56.659,25.555,13,0,236,364,0,0,0,1,0
23,-52.02,-40.137,18,0,76,229,0,0,0,1,0
24,39.27,12.787,4,0,391,550,0,0,0,1,0
25,19.757,21.228,3,0,350,491,0,0,0,1,0
26,-23.071,-12.659,12,0,170,322,0,0,0,1,0
27,15.686,52.374,5,0,71,217,0,0,0,1,0
28,58.771,-7.056,8,0,403,582,0,0,0,1,0
29,-33.087,72.266,14,0,364,535,0,0,0,1,0
30,2.551,46.851,10,0,408,503,0,0,0,1,0
31,-18.719,73.126,14,0,452,581,0,0,0,1,0
32,-67.627,-20.679,19,0,246,379,0,0,0,1,0
33,-76.862,-11.365,20,0,129,272,0,0,0,1,0
34,-24.194,-38.263,21,0,422,556,0,0,0,1,0
35,-20.374,-31.903,11,0,84,211,0,0,0,1,0
36,9.29,39.618,14,0,200,314,0,0,0,1,0
37,26.044,35.974,6,0,269,391,0,0,0,1,0
38,-57.385,-45.264,7,0,64,180,0,0,0,1,0
39,1.489,-62.592,3,0,76,240,0,0,0,1,0
40,34.937,13.672,22,0,236,389,0,0,0,1,0
41,-22.29,45.648,21,0,98,244,0,0,0,1,0
42,-5.92,44.061,12,0,382,553,0,0,0,1,0
43,-38.446,-23.541,1,0,433,610,0,0,0,1,0
44,28.894,33.936,11,0,384,511,0,0,0,1,0
45,-35.388,-5.341,12,0,329,435,0,0,0,1,0
46,-19.501,13.519,19,0,178,271,0,0,0,1,0
47,-9.216,-30.988,8,0,434,568,0,0,0,1,0
48,-22.131,-17.065,11,0,207,352,0,0,0,1,0
49,-22.827,36.81,18,0,279,392,0,0,0,1,0
50,-61.365,-18.463,6,0,76,180,0,0,0,1,0
51,50.128,-66.046,3,0,220,318,0,0,0,1,0
52,25.647,24.139,6,0,320,483,0,0,0,1,0
53,65.521,42.81,10,0,62,234,0,0,0,1,0
54,-60.956,-47.925,7,0,237,362,0,0,0,1,0
55,-9.07,42.798,17,0,227,380,0,0,0,1,0
56,-19.061,4.48,0,25,0,0,79,250,0,0,1
57,-54.071,-3.87,0,22,0,0,204,371,0,0,1
58,-25.598,-18.866,0,25,0,0,117,280,0,0,1
59,-18.707,84.296,0,15,0,0,148,319,0,0,1
60,-70.184,-39.166,0,18,0,0,257,399,0,0,1
61,-14.636,-0.446,0,8,0,0,368,509,0,0,1
62,-76.465,-38.922,0,20,0,0,283,375,0,0,1
63,44.092,12.433,0,18,0,0,362,524,0,0,1
64,-22.772,-50.867,0,5,0,0,207,313,0,0,1
65,19.104,44.672,0,25,0,0,128,298,0,0,1
66,-44.019,-39.935,0,16,0,0,384,493,0,0,1
67,-2.972,-4.059,0,14,0,0,368,481,0,0,1
68,-24.261,35.907,0,1,0,0,436,607,0,0,1
69,-61.877,-73.901,0,15,0,0,108,282,0,0,1
70,-5.64,-26.721,0,22,0,0,442,578,0,0,1
71,45.844,-36.835,0,6,0,0,115,250,0,0,1
72,-51.746,-79.84,0,24,0,0,77,197,0,0,1
73,-33.008,10.992,0,19,0,0,132,254,0,0,1
74,-25.653,-0.372,0,12,0,0,398,558,0,0,1
75,-21.497,61.487,0,13,0,0,426,525,0,0,1
76,2.032,26.727,0,10,0,0,200,329,0,0,1
77,-26.758,14.807,0,12,0,0,258,351,0,0,1
78,-37.256,-44.861,0,13,0,0,455,611,0,0,1
79,-0.861,-16.418,0,25,0,0,442,562,0,0,1
80,-51.16,34.967,0,12,0,0,345,512,0,0,1
81,-41.266,-76.886,0,2,0,0,77,178,0,0,1
82,-30.255,74.701,0,11,0,0,103,233,0,0,1
83,-46.368,-1.514,0,10,0,0,469,638,0,0,1
84,-71.619,73.077,0,9,0,0,459,608,0,0,1
85,-46.606,-39.948,0,21,0,0,71,201,0,0,1
86,-30.243,67.102,0,14,0,0,458,571,0,0,1
87,-40.997,-43.036,0,15,0,0,148,326,0,0,1
88,-74.286,-52.307,0,6,0,0,270,388,0,0,1
89,-17.609,-71.851,0,25,0,0,384,501,0,0,1
90,2.35,-81.805,0,14,0,0,239,330,0,0,1
91,-85.486,-54.059,0,17,0,0,359,527,0,0,1
92,23.822,10.571,0,8,0,0,277,390,0,0,1
