Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
1,-15.067,-23.95,0,0,0,1000,0,0,0,1000,0
2,38.791,22.443,0,0,0,1000,0,0,0,2000,0
3,-41.833,-35.361,0,0,0,1000,0,0,0,3000,0
4,-29.523,-4.843,0,0,0,0,0,1000,0,0,1000
5,-55.28,-24.371,25,0,410,539,0,0,0,1,0
6,-48.297,53.314,13,0,125,278,0,0,0,1,0
7,-49.072,-38.489,20,0,256,378,0,0,0,1,0
8,25.311,-18.561,16,0,382,504,0,0,0,1,0
9,-24.469,-3.815,4,0,422,539,0,0,0,1,0
10,24.591,-17.896,2,0,336,444,0,0,0,1,0
11,-10.419,60.364,7,0,257,387,0,0,0,1,0
12,38.177,-35.175,15,0,81,231,0,0,0,1,0
13,-68.28,93.073,10,0,314,439,0,0,0,1,0
14,-30.792,-57.336,4,0,345,505,0,0,0,1,0
15,-37.061,-12.122,19,0,143,253,0,0,0,1,0
16,-15.741,-47.638,10,0,205,372,0,0,0,1,0
17,-63.379,-22.919,15,0,417,591,0,0,0,1,0
18,-43.109,-43.439,4,0,402,559,0,0,0,1,0
19,-25.623,13.599,17,0,114,285,0,0,0,1,0
20,-2.625,16.632,4,0,376,549,0,0,0,1,0
21,-41.577,-28.497,3,0,298,434,0,0,0,1,0
22,2.081,12.885,9,0,445,572,0,0,0,1,0
23,3.925,-47.845,25,0,213,347,0,0,0,1,0
24,-83.295,26.324,14,0,206,358,0,0,0,1,0
25,-6.458,26.355,23,0,161,257,0,0,0,1,0
26,3.29,6.732,7,0,378,522,0,0,0,1,0
27,-34.869,30.426,7,0,228,368,0,0,0,1,0
28,15.546,-36.273,1,0,402,535,0,0,0,1,0
29,12.842,5.127,10,0,103,228,0,0,0,1,0
30,-48.45,-24.426,15,0,314,446,0,0,0,1,0
31,-88.538,-10.461,1,0,387,508,0,0,0,1,0
32,-29.773,0.995,2,0,447,555,0,0,0,1,0
33,9.827,38.416,9,0,143,310,0,0,0,1,0
34,1.41,92.938,10,0,332,498,0,0,0,1,0
35,-79.303,15.381,2,0,316,425,0,0,0,1,0
36,-30.652,40.063,23,0,444,606,0,0,0,2,0
37,18.927,21.637,15,0,216,360,0,0,0,2,0
38,45.087,-59.906,13,0,188,352,0,0,0,2,0
39,-34.949,-3.815,16,0,476,615,0,0,0,2,0
40,81.201,-74.744,21,0,375,473,0,0,0,2,0
41,15.594,-28.455,1,0,100,197,0,0,0,2,0
42,-72.192,29.547,18,0,234,396,0,0,0,2,0
43,-42.914,-22.675,17,0,171,343,0,0,0,2,0
44,-76.392,-57.489,13,0,152,326,0,0,0,2,0
45,-28.54,12.073,5,0,140,319,0,0,0,2,0
46,-61.389,26.526,23,0,178,341,0,0,0,2,0
47,-8.472,12.616,20,0,136,294,0,0,0,2,0
48,-61.475,33.392,1,0,455,622,0,0,0,2,0
49,-34.674,-27.588,2,0,231,369,0,0,0,2,0
50,10.315,-12.518,15,0,322,446,0,0,0,2,0
51,-83.014,77.002,20,0,450,566,0,0,0,2,0
52,-40.417,49.988,9,0,162,334,0,0,0,2,0
53,83.832,33.905,13,0,439,540,0,0,0,2,0
54,-20.563,-75.83,4,0,216,357,0,0,0,2,0
55,15.442,-18.719,15,0,70,243,0,0,0,2,0
56,-59.937,-65.802,5,0,436,537,0,0,0,2,0
57,5.151,47.815,8,0,300,425,0,0,0,2,0
58,46.008,14.99,0,4,0,0,210,347,0,0,1
59,82.977,-1.66,0,1,0,0,104,279,0,0,1
60,39.893,-38.916,0,14,0,0,370,467,0,0,1
61,90.839,-83.539,0,11,0,0,169,316,0,0,1
62,7.068,0.067,0,7,0,0,424,548,0,0,1
63,18.958,40.088,0,21,0,0,300,449,0,0,1
64,-80.487,58.209,0,3,0,0,137,233,0,0,1
65,64.459,-62.946,0,18,0,0,422,564,0,0,1
66,-43.616,-26.117,0,5,0,0,95,230,0,0,1
67,-18.408,10.303,0,6,0,0,107,272,0,0,1
68,-43.921,63.251,0,22,0,0,299,433,0,0,1
69,11.353,26.221,0,13,0,0,180,323,0,0,1
70,-6.995,38.239,0,17,0,0,222,322,0,0,1
71,74.084,-34.216,0,5,0,0,109,253,0,0,1
72,14.301,-0.8,0,7,0,0,237,392,0,0,1
